"nym: ""down-regulation of enzyme activity in other organism during symbiotic interaction"" RELATED []"	0
"nym: ""coenzyme degradation"" EXACT []"	0
: RNA lariat debranching enzyme activator activity	0
" ""Catalysis of the removal oxidized pyrimidine bases by cleaving the N-C1' glycosidic bond between the oxidized pyrimidine and the deoxyribose sugar. The reaction involves formation of a covalent enzyme-pyrimidine base intermediate. Release of the enzyme and free base by a beta-elimination or a beta, gamma-elimination mechanism results in the cleavage of the DNA backbone 3' of the apyrimidinic (AP) site."" [GOC:elh, PMID:11554296]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis caused by a nickel ion stimulus."" [GOC:kmv, PMID:25330323]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a glial cell derived neurotrophic factor stimulus."" [PMID:20877310]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipoteichoic acid stimulus; lipoteichoic acid is a major component of the cell wall of gram-positive bacteria and typically consists of a chain of glycerol-phosphate repeating units linked to a glycolipid anchor."" [GOC:mah]"	0
"nym: ""enoyl coenzyme A hydrase (L)"" RELATED [EC:4.2.1.17]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a mycophenolic acid stimulus."" [GOC:mah, GOC:yaf]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a hormone stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a mercury ion stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a ziprasidone stimulus. Ziprasidone is a piperazine compound having 1,2-benzothiazol-3-yl- and 2-(6-chloro-1,3-dihydro-2-oxindol-5-yl)ethyl substituents attached to the nitrogen atoms."" [GOC:pr]"	0
"nym: ""coenzyme F420-0 metabolism"" EXACT [CHEBI:59532]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a camptothecin stimulus."" [GOC:TermGenie]"	0
: lysosomal multienzyme complex	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a salt stimulus."" [GOC:mls, GOC:TermGenie, PMID:16666921]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a retinoic acid stimulus."" [GOC:mah]"	0
"nym: ""caffeoyl-coenzyme A:3,4-dihydroxyphenyllactic acid caffeoyltransferase activity"" RELATED [EC:2.3.1.140]"	0
" ""A ubiquitin ligase complex consisting of MUB1, RAD6 and UBR2 components. It ubiquitinates, and targets for destruction, the RPN4 transcription factor, which upregulates the proteasome genes. The binding of MUB1 may position the RPN4 ubiquitylation site proximal to the Ubiquitin-RAD6 thioester and allow the transfer of Ubiquitin from RAD6 to RPN4. One of its components, MUB1, is a short-lived protein ubiquitinated by the UBR2-RAD6 ubiquitin conjugating enzyme."" [GOC:bhm, PMID:18070918]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus indicating the organism is under stress."" [PMID:26653712]"	0
" ""OBSOLETE. Binding to a cofactor, a substance that is required for the activity of an enzyme or other protein. Cofactors may be inorganic, such as the metal atoms zinc, iron, and copper in certain forms, or organic, in which case they are referred to as coenzymes. Cofactors may either be bound tightly to active sites or bind loosely with the substrate."" [ISBN:0198506732]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a protozoan."" [GOC:ai]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an insulin stimulus. Insulin is a polypeptide hormone produced by the islets of Langerhans of the pancreas in mammals, and by the homologous organs of other organisms."" [GOC:mah, ISBN:0198506732]"	0
" ""An enzyme complex that catalyzes the dehydrogenation of formate to produce carbon dioxide (CO2)."" [PMID:1504073, PMID:8566699]"	0
" ""Any process that activates or increases the activity of the enzyme nitric-oxide synthase."" [GOC:ai]"	0
" ""The aggregation, arrangement and bonding together of a set of components to form respiratory chain complex IV (also known as cytochrome c oxidase), the terminal member of the respiratory chain of the mitochondrion and some aerobic bacteria. Cytochrome c oxidases are multi-subunit enzymes containing from 13 subunits in the mammalian mitochondrial form to 3-4 subunits in the bacterial forms."" [GOC:jl, http://www.med.wright.edu/bmb/lp/lplab.htm]"	0
: ubiquitin conjugating enzyme activity	0
"nym: ""downregulation of coenzyme Q9 biosynthetic process"" NARROW [GOC:TermGenie]"	0
" ""Binding to a zymogen, an enzymatically inactive precursor of an enzyme that is often convertible to an active enzyme by proteolysis."" [ISBN:0198506732]"	0
" ""Catalysis of the reaction: 2,4,6-trinitrophenol + H- = 2,4,6-trinitrophenol hydride Meisenheimer complex. Coenzyme F420 supplies the hydride (H-) in the reaction."" [GOC:mengo_curators, PMID:11995829, UM-BBD_reactionID:r1065]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a pH stimulus with pH < 7. pH is a measure of the acidity or basicity of an aqueous solution."" [GOC:go_curators, GOC:tb, Wikipedia:PH]"	0
" ""OBSOLETE. The controlled release of cholecystokinin from a cell. Cholecystokinin is a peptide hormone that participates in pancreatic enzyme release in the gut and is also found in the brain."" [PMID:2755938]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a prostagladin F stimulus."" [GOC:BHF, GOC:vk]"	0
" ""Catalysis of the transfer of a methyl group from S-adenosylmethionine during the synthesis of quinone cofactors such as ubiquinone (coenzyme Q), menaquinone (vitamin K2), plastoquinone and phylloquinone (vitamin K1)."" [GOC:mb]"	0
" ""Catalysis of the transfer of URM1 to a substrate protein via the reaction X-URM1 + S --> X + S-URM1, where X is either an E2 or E3 enzyme, the X-URM1 linkage is a thioester bond, and the S-URM1 linkage is an isopeptide bond between the C-terminal amino acid of URM1 and the epsilon-amino group of lysine residues in the substrate."" [GOC:dph]"	0
: GO:0030062 ! mitochondrial tricarboxylic acid cycle enzyme complex	0
"nym: ""type III restriction enzyme regulator"" RELATED []"	0
" ""The chemical reactions and pathways resulting in the breakdown of sucrose into pyruvate through both glucose and fructose intermediates, with the concomitant production of a small amount of ATP and the reduction of NAD(P) to NAD(P)H. Glycolysis begins with the metabolism of a carbohydrate to generate products that can enter the pathway and ends with the production of pyruvate. Pyruvate may be converted to acetyl-coenzyme A, ethanol, lactate, or other small molecules."" [GOC:dph, GOC:glycolysis, MetaCyc:PWY-1042, PMID:15012287]"	0
" ""Any process that increases the rate, frequency or extent of secretion of lysosomal enzymes, the controlled release of lysosomal enzymes by a cell."" [GOC:BHF]"	0
"nym: ""upregulation of coenzyme Q9 biosynthesis"" NARROW [GOC:TermGenie]"	0
" ""A heterodimeric ubiquitin conjugating enzyme complex that catalyzes assembly of K63-linked polyubiquitin chains, which act as a signal to promote error-free DNA postreplication repair; in Saccharomyces the complex comprises Ubc13p and Mms2p."" [GOC:mah, PMID:15772086]"	0
ent: There are two main classes of deubiquitinating enzymes: cysteine proteases (i.e., thiol dependent) and metalloproteases.	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a norepinephrine stimulus. Norepinephrine is a catecholamine that has the formula C8H11NO3; it acts as a hormone, and as a neurotransmitter in most of the sympathetic nervous system."" [GOC:BHF, GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a pain stimulus. Pain stimuli cause activation of nociceptors, peripheral receptors for pain, include receptors which are sensitive to painful mechanical stimuli, extreme heat or cold, and chemical stimuli."" [GOC:jid, PMID:10203867, PMID:12723742, PMID:12843304, Wikipedia:Pain]"	0
" ""Catalysis of the reaction: 2-oxo-8-methylthiooctanoate + acetyl-CoA + H2O <=> H+ + 2-(6'-methylthio)hexylmalate + coenzyme A."" [EC:2.3.3.-, GOC:pz]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a ceramide stimulus."" [PMID:18006463]"	0
"nym: ""production of lysosomal enzymes involved in acute inflammatory response"" BROAD []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a Gram-negative bacterium."" [PMID:23664307]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a 4-nitroquinoline N-oxide stimulus."" [GOC:mah]"	0
"nym: ""benzoate-coenzyme A ligase activity"" RELATED [EC:6.2.1.25]"	0
"nym: ""DNA repair enzyme activity"" RELATED [EC:6.5.1.1]"	0
"nym: ""sulfite:reduced coenzyme F420 reductase activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a misfolded protein stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a dexamethasone stimulus."" [GOC:mah, GOC:yaf]"	0
" ""OBSOLETE. The process in which an organism effects a change in enzyme activity in a second organism, where the two organisms are in a symbiotic interaction."" [GOC:mtg_pamgo_17jul06, GOC:tb]"	0
"nym: ""enzyme X activity"" RELATED [EC:4.1.3.38]"	0
"nym: ""upregulation of coenzyme Q10 biosynthetic process"" NARROW [GOC:TermGenie]"	0
ent: Formerly EC:1.17.99.5. Was originally descibed as bile acid 7-dehydroxylase (PubMed:3549693). In fact, the 7-dehydroxylation process is catalyzed by multiple enzymes.	0
"nym: ""condensing enzyme activity"" BROAD [EC:2.3.3.1]"	0
"nym: ""methylthiol:coenzyme M methyl transferase activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an auditory stimulus."" [GOC:BHF, GOC:dph, GOC:sl, GOC:tb]"	0
"nym: ""hydroxymethylglutaryl coenzyme A reductase kinase (phosphorylating) activity"" RELATED [EC:2.7.11.31]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a phenylalanine stimulus."" [PMID:15889294]"	0
" ""The linkage of phosphoribosyl dephospho-coenzyme A to protein via peptidyl-serine, to form O-(phosphoribosyl dephospho-coenzyme A)-L-serine; it is uncertain whether the phosphoribosyl glycosidic attachment to the dephospho-coenzyme A is alpha or beta, and through the 2' or the 3' position."" [RESID:AA0167]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus indicating increased oxygen tension."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a D-galactosamine stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:12057922]"	0
" ""OBSOLETE. Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of phenols."" [GOC:mengo_curators, PMID:23356676]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a 2-O-acetyl-1-O-hexadecyl-sn-glycero-3-phosphocholine stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:9321918]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a pH stimulus. pH is a measure of the acidity or basicity of an aqueous solution."" [GOC:jl, Wikipedia:PH]"	0
"nym: ""oxidoreduction coenzyme metabolism"" EXACT []"	0
" ""Binding to mitogen-activated protein kinase p38, an enzyme that catalyzes the transfer of phosphate from ATP to hydroxyl side chains on proteins in response to mitogen activation."" [GOC:curators, PMID:17827184]"	0
: RNA lariat debranching enzyme activity	0
" ""A molecular function required for core promoter activity that mediates the assembly of the RNA polymerase holoenzyme at promoter DNA to form the pre-initiation complex (PIC). General transcription factors (GTFs) bind to and open promoter DNA, initiate RNA synthesis and stimulate the escape of the polymerase from the promoter. Not all subunits of the general transcription factor are necessarily present at all promoters to initiate transcription. GTFs act at each promoter, although the exact subunit composition at individual promoters may vary."" [GOC:txnOH-2018]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a brefeldin A stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a mycophenolic acid stimulus."" [GOC:mah, GOC:yaf]"	0
: UM-BBD_enzymeID:e0055	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an acetylcholine stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:21238497]"	0
" ""A process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a brain-derived neurotrophic factor stimulus."" [PMID:21958434]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of oxidative stress, a state often resulting from exposure to high levels of reactive oxygen species, e.g. superoxide anions, hydrogen peroxide (H2O2), and hydroxyl radicals."" [GOC:mah]"	0
"nym: ""activation of symbiont enzyme activity"" NARROW []"	0
: coenzyme A biosynthetic process	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a mineralocorticoid stimulus. Mineralocorticoids are hormonal C21 corticosteroids synthesized from cholesterol and characterized by their similarity to aldosterone. Mineralocorticoids act primarily on water and electrolyte balance."" [GOC:ai, PMID:9884123]"	0
"nym: ""coenzyme A:fatty acid synthetase apoenzyme 4'-phosphopantetheine transferase activity"" RELATED [EC:2.7.8.7]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a dimethyl sulfoxide stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:12873812]"	0
" ""Catalysis of the reaction: methanophenazine + reduced coenzyme F420 = dihydromethanophenazine + coenzyme F420."" [MetaCyc:RXN-8106]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an imidacloprid stimulus."" [GOC:kmv, GOC:TermGenie, PMID:23922869]"	0
"nym: ""methanol:coenzyme M methyltransferase complex"" EXACT []"	0
"nym: ""methylmalonyl coenzyme A carboxyltransferase activity"" RELATED [EC:2.1.3.1]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a N-phenylthiourea stimulus."" [GO_REF:0000071, GOC:rjd, GOC:TermGenie, PMID:24006265]"	0
"nym: ""up-regulation of coenzyme metabolic process"" EXACT []"	0
" ""Catalysis of the reaction: 4-methylumbelliferyl glucoside + malonyl-CoA <=> 4-methylumbelliferone 6'-O-malonylglucoside + coenzyme A."" [EC:2.3.1.-, GOC:pz]"	0
"nym: ""mesaconyl-coenzyme A hydratase activity"" EXACT []"	0
: obsolete enzyme active site formation via L-cysteine sulfinic acid	0
"nym: ""succinyl coenzyme A-citramalyl coenzyme A transferase activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a rest stimulus. This process occurs as part of the regulation of muscle adaptation."" [GOC:mtg_muscle]"	0
"nym: ""histamine-methylating enzyme"" RELATED [EC:2.1.1.8]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a bleomycin stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:11553781]"	0
"nym: ""down-regulation of coenzyme Q biosynthetic process"" EXACT [GOC:TermGenie]"	0
" ""OBSOLETE. Any process that initiates the activity of the inactive enzyme MAP kinase kinase kinase (MAPKKK)."" [PMID:9561267]"	0
: aminoacyl-tRNA synthetase multienzyme complex	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of detection of, or exposure to, a decrease in the concentration of salt (particularly but not exclusively sodium and chloride ions) in the environment."" [GOC:jl]"	0
: tricarboxylic acid cycle enzyme complex	0
: obsolete enzyme active site formation via S-acetyl-L-cysteine	0
" ""Binding to prenyl-FMNH2, a flavin mononucleotide obtained by prenylation of the N-10 position of FMNH2 followed by cyclisation. An essential cofactor for the decarboxylase enzymes UbiD and Fdc1."" [GOC:krc, PMID:25647642, PMID:26083743, PMID:26083754]"	0
"nym: ""up-regulation of coenzyme Q biosynthesis"" EXACT [GOC:TermGenie]"	0
" ""OBSOLETE. An enzyme complex that catalyzes the formation of holo-[acyl-carrier protein] from CoA and apo-[acyl-carrier protein]."" [EC:2.7.8.7]"	0
" ""A glycolytic process in which the glucose is catabolized to pyruvate by first entering the Entner-Doudoroff pathway to yield pyruvate and glyceraldehyde-3-phosphate. The glyceraldehyde-3-phosphate is subsequently converted to pyruvate by the core glycolytic enzymes."" [GOC:dph, PMID:9657988]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a norepinephrine stimulus. Norepinephrine is a catecholamine that has the formula C8H11NO3; it acts as a hormone, and as a neurotransmitter in most of the sympathetic nervous system."" [GOC:BHF, GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interleukin-17 stimulus."" [GOC:pr]"	0
"nym: ""coenzyme M anabolism"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a tetrahydrofolate stimulus."" [GO_REF:0000071, GOC:BHF, GOC:hal, GOC:TermGenie, PMID:24698160]"	0
" ""The chemical reactions and pathways involving reduced nicotinamide adenine dinucleotide (NADH), a coenzyme present in most living cells and derived from the B vitamin nicotinic acid."" [GOC:jl, ISBN:0618254153]"	0
"nym: ""benzoyl-coenzyme A synthetase activity"" RELATED [EC:6.2.1.25]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a glucose stimulus."" [GOC:jl]"	0
"nym: ""DNA polymerase III holoenzyme complex"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a borneol stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:26593909]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a sodium dodecyl sulfate (SDS) stimulus."" [GOC:mah]"	0
"nym: ""pantoic-activating enzyme activity"" RELATED [EC:6.3.2.1]"	0
" ""Any phosphorylation of RNA polymerase II C-terminal domain serine 5 residues that is involved in recruitment of mRNA capping enzyme to RNA polymerase II holoenzyme complex."" [GOC:rb, GOC:TermGenie, PMID:10594013, PMID:19666497]"	0
"nym: ""NADH-ferredoxinNAP reductase (component of naphthalene dioxygenase multicomponent enzyme system)"" RELATED [EC:1.18.1.3]"	0
" ""Any process that modulates the frequency, rate or extent of ubiquinone biosynthesis. Ubiquinone biosynthesis consists of the chemical reactions and pathways resulting in the formation of ubiquinone, a lipid-soluble electron-transporting coenzyme."" [GOC:dph, GOC:tb]"	0
" ""Telomerase is a ribonucleoprotein enzyme complex, with a minimal catalytic core composed of a catalytic reverse transcriptase subunit and an RNA subunit that provides the template for telomeric DNA addition. In vivo, the holoenzyme complex often contains additional subunits."" [PMID:11884619]"	0
"nym: ""coenzyme Q8 biosynthetic process"" NARROW []"	0
" ""OBSOLETE. A change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of nitric oxide produced as part of the defense response of the symbiont organism. The symbiont is defined as the smaller of the organisms involved in a symbiotic interaction."" [GOC:mtg_pamgo]"	0
" ""Catalysis of the addition or substitution of an OH group on C4 of a halogenated phenol."" [UM-BBD_enzymeID:e0252]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a vanadate(3-) stimulus."" [GOC:di, GOC:TermGenie, PMID:7489911]"	0
"nym: ""downregulation of SMT3 conjugating enzyme"" EXACT [GOC:TermGenie]"	0
" ""OBSOLETE. The transient guanylylation of lysine to form N6-(phospho-5'-guanosine)-L-lysine, found in the guanylyltransferase active site of mRNA capping enzyme."" [RESID:AA0228]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an anisomycin stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a beta-carotene stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:16771696]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an anticonvulsant stimulus, a drug used to prevent seizures or reduce their severity."" [GOC:hp]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cobalt ion stimulus."" [GOC:mah]"	0
" ""Binds to and increases the activity of an acetyltransferase, an enzyme which catalyzes the transfer of an acetyl group to an acceptor molecule."" [GOC:dph, GOC:jp, GOC:tb, PMID:23912279]"	0
: URM1 activating enzyme activity	0
"nym: ""coenzyme F420-dependent N(5),N(10)-methenyltetrahydromethanopterin reductase activity"" RELATED [EC:1.5.98.2]"	0
"nym: ""dopachrome rearranging enzyme activity"" RELATED [EC:5.3.3.12]"	0
" ""Binding to ATP, adenosine 5'-triphosphate, a universally important coenzyme and enzyme regulator."" [ISBN:0198506732]"	0
" ""Catalysis of the reactions: toluene + 1/2 O2 = benzyl alcohol, and xylene + 1/2 O2 = methylbenzyl alcohol."" [UM-BBD_enzymeID:e0172]"	0
"nym: ""condensing enzyme activity"" BROAD [EC:2.3.1.41]"	0
" ""An organelle found in bacteria consisting of a proteinaceous coat containing enzymes for the degradation of ethanolamine whose purpose is the protection of the rest of the cell from the toxic acetaldehyde product of the enzyme ethanolamine ammonia lyase."" [GOC:js, PMID:11844753]"	0
" ""Catalysis of the hydrolysis of the ether in chloro-, bromo- or hydroxyepoxypropane to produce a chloro- or bromopropane diol or glycerol."" [UM-BBD_enzymeID:e0049]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a amyloid-beta stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:23555824]"	0
: bacterial-type RNA polymerase holo enzyme binding	0
" ""Catalysis of the reaction: 2 NADPH + 2 H+ + a long-chain acyl-CoA = coenzyme A + 2 NADP + a long-chain alcohol."" [EC:1.2.1.84, GOC:pz]"	0
" ""Binds to and stops, prevents or reduces the activity of metalloendopeptidases, enzymes that catalyze the hydrolysis of nonterminal peptide bonds in a polypeptide chain and contain a chelated metal ion at their active sites which is essential to their catalytic activity."" [GOC:ai]"	0
"nym: ""coenzyme A:oxidized-glutathione oxidoreductase activity"" RELATED [EC:1.8.4.3]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of reactive oxygen species, where the change varies according to the age of the cell or organism."" [GOC:jh, PMID:12044938]"	0
" ""Any process that modulates the activity of the enzyme lipoprotein lipase."" [GOC:ai]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an acrylamide stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:16292499]"	0
" ""The infiltration by sperm of the zona pellucida to reach the oocyte. The process involves digestive enzymes from a modified lysosome called the acrosome, situated at the head of the sperm."" [GOC:jl, http://arbl.cvmbs.colostate.edu/hbooks/pathphys/reprod/fert/fert.html]"	0
" ""Complex that catalyzes the synthesis of ADP-glucose and pyrophosphate from glucose-1-phosphate and ATP. In plants, the complex is a heterotetramer composed of two types of subunits (small and large). In bacteria, the enzyme complex is composed of four identical subunits."" [GOC:tb, PMID:12748181]"	0
"nym: ""up regulation by symbiont of host enzyme activity"" EXACT []"	0
" ""Catalysis of the template-independent extension of the 3'- end of an RNA strand by addition of one adenosine molecule at a time. Cannot initiate a chain 'de novo'. The primer, depending on the source of the enzyme, may be an RNA, or oligo(A) bearing a 3'-OH terminal group."" [GOC:vw]"	0
" ""A ribonucleoprotein complex found in the cytoplasm of male germ cells, composed of exceedingly thin filaments that are consolidated into a compact mass or into dense strands of varying thickness that branch to form an irregular network. Contains mRNAs, miRNAs, and protein components involved in miRNA processing (such as Argonaute proteins and the endonuclease Dicer) and in RNA decay (such as the decapping enzyme DCP1a and GW182)."" [PMID:17183363]"	0
: UM-BBD_enzymeID:e0002	0
"nym: ""R-enzyme"" RELATED [EC:3.2.1.41]"	0
": Reactome:R-HSA-1678841 ""Regulation of protein ISGylation by ISG15 deconjugating enzyme USP18"""	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interleukin-4 stimulus."" [GOC:mah]"	0
"nym: ""dibasic processing enzyme activity"" RELATED []"	0
" ""An enzyme-substrate adaptor that bings together a protein ADP-ribosyl transferase and its substrate."" [PMID:32028527]"	0
"nym: ""pyruvate formate-lyase-activating enzyme"" RELATED [EC:1.97.1.4]"	0
"nym: ""regulation of new yellow enzyme"" RELATED [GOC:TermGenie]"	0
"nym: ""down-regulation of coenzyme Q8 biosynthetic process"" NARROW [GOC:TermGenie]"	0
" ""OBSOLETE. The formation of an enzyme active site via transient sulfation of peptidyl-cysteine to form S-sulfo-L-cysteine."" [RESID:AA0171]"	0
"nym: ""NADPH-dependent coenzyme A-SS-glutathione reductase activity"" RELATED [EC:1.8.1.10]"	0
"nym: ""beta-alanyl coenzyme A ammonia-lyase activity"" RELATED [EC:4.3.1.6]"	0
: Atg12 conjugating enzyme activity	0
" ""Catalysis of the reaction: (4-coumaroyl)acetyl-CoA + 4-coumaryl-CoA + H2O <=> bisdemethoxycurcumin + 2 coenzyme A + carbon dioxide."" [EC:2.3.1.219, GOC:pz]"	0
: obsolete peptidyl-glutamyl peptide hydrolyzing enzyme activity	0
" ""The process in which proteins required for 3'-end transcript processing become associated with the RNA polymerase II holoenzyme complex and the 3' end of a transcript."" [PMID:18195044]"	0
"nym: ""regulation of enzyme activity"" EXACT []"	0
"nym: ""telomerase holoenzyme complex formation"" EXACT [GOC:TermGenie]"	0
" ""The chemical reactions and pathways involving protoporphyrinogen IX, the specific substrate for the enzyme ferrochelatase, which catalyzes the insertion of iron to form protoheme. It is probably also the substrate for chlorophyll formation."" [ISBN:0198506732]"	0
"nym: ""ethylene-forming enzyme"" BROAD []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a proline stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an external stimulus."" [GOC:hb]"	0
" ""Catalysis of the reaction: a phosphoprotein + H2O = a protein + phosphate. Together with protein kinases, these enzymes control the state of phosphorylation of cell proteins and thereby provide an important mechanism for regulating cellular activity."" [ISBN:0198547684]"	0
